model,dialect,target_lang,chrf,bleu,comet
IndicTrans2-1B-Baseline,marwari,hindi,0.2246,0.1797,0.2134
IndicTrans2-1B-Baseline,marwari,english,0.0177,0.0142,0.0168
IndicTrans2-1B-Baseline,mewari,hindi,0.632,0.5056,0.6004
IndicTrans2-1B-Baseline,mewari,english,0.0202,0.0161,0.0192
IndicTrans2-1B-Baseline,dhundhari,hindi,0.1806,0.1445,0.1716
IndicTrans2-1B-Baseline,dhundhari,english,0.0236,0.0189,0.0224
IndicTrans2-1B-Baseline,hadoti,hindi,0.29,0.232,0.2755
IndicTrans2-1B-Baseline,hadoti,english,0.0231,0.0185,0.022
IndicTrans2-1B-Baseline,mewati,hindi,0.6067,0.4854,0.5764
IndicTrans2-1B-Baseline,mewati,english,0.0204,0.0163,0.0194
IndicTrans2-1B-Baseline,bagri,hindi,0.1003,0.0802,0.0953
IndicTrans2-1B-Baseline,bagri,english,0.0064,0.0052,0.0061
